userId,movieId,rating
186,5181,4.0
186,3740,3.0
186,1580,4.0
186,3638,4.0
186,3527,4.0
186,1269,4.0
186,500,4.0
186,4366,3.0
186,733,4.0
186,898,4.0
186,1009,4.0
186,1204,4.0
186,3534,4.0
186,2021,4.0
186,3175,5.0
186,1374,4.0
186,588,5.0
186,3269,3.0
186,2710,3.0
186,1947,4.0
186,1391,4.0
186,4121,4.0
186,3479,4.0
186,5472,3.0
186,2048,3.0
186,2140,4.0
186,1346,4.0
186,512,4.0
186,4321,5.0
186,4406,4.0
186,2138,4.0
186,4299,3.0
186,2115,4.0
186,2094,4.0
186,2640,5.0
186,2605,3.0
186,5008,5.0
186,2628,4.0
186,5497,4.0
186,2617,5.0
186,3070,3.0
187,1241,4.5
187,924,4.0
187,145,1.0
187,1464,5.0
187,4878,3.5
187,2701,0.5
187,26082,5.0
187,45499,2.0
187,4034,3.0
187,27592,4.0
187,1809,5.0
187,593,4.0
187,49932,4.0
187,1261,5.0
187,968,4.0
187,2951,4.5
187,97,3.0
187,555,4.0
187,2657,4.5
187,1199,5.0
187,390,4.5
187,7147,2.0
187,25825,4.5
187,4641,4.5
187,6755,4.0
187,260,4.0
187,7361,4.0
187,32387,5.0
187,37240,4.0
187,5244,5.0
187,318,3.0
187,42632,3.5
187,1258,4.5
187,8874,5.0
187,223,4.5
187,2959,3.0
187,1209,5.0
187,3681,4.5
187,2288,4.0
187,431,4.5
187,1527,1.0
187,296,4.5
187,5608,4.5
187,4902,4.5
187,6874,4.0
187,7044,4.0
187,51662,2.5
187,5954,3.5
187,7387,4.0
187,2064,4.0
187,6620,5.0
187,288,3.0
188,1950,4.0
188,2918,5.0
188,1947,5.0
188,3061,4.0
188,1537,4.0
188,2565,5.0
188,926,4.0
188,1244,3.0
188,898,5.0
188,1747,4.0
189,318,4.0
189,76093,4.0
189,58559,5.0
189,356,4.0
190,8622,3.0
190,79132,4.0
190,318,4.0
190,6874,4.0
190,1704,4.0
190,81834,5.0
190,4878,3.5
190,4447,3.5
190,116823,4.0
190,5630,4.0
190,5902,3.5
190,4299,2.5
190,6539,3.0
190,4734,3.0
191,494,3.0
191,1,4.0
191,318,4.0
191,144,4.0
191,52,5.0
191,668,5.0
191,47,4.0
191,99,5.0
191,21,4.0
191,314,4.0
191,223,5.0
191,246,5.0
191,193,2.0
191,347,5.0
191,288,3.0
191,283,4.0
191,175,5.0
192,10,5.0
192,317,3.0
192,288,3.0
192,47,3.0
192,356,5.0
193,7147,3.5
193,1193,5.0
193,5618,5.0
193,2858,2.5
193,1197,3.0
193,44555,4.5
193,1211,3.5
194,48,2.0
194,2699,3.5
194,2406,3.5
194,163,3.0
195,5010,3.0
195,1863,2.0
195,1291,4.0
195,3186,4.0
195,3999,1.0
195,260,4.0
195,1732,4.0
195,3897,5.0
195,2879,1.0
195,4344,3.0
195,3983,4.0
195,1097,3.0
195,4027,3.0
195,800,2.0
195,1249,4.0
195,296,5.0
195,4029,4.0
195,4387,4.0
195,1968,3.0
195,373,3.0
195,2890,4.0
195,2840,3.0
195,36,4.0
195,3623,3.0
195,538,3.0
195,3793,4.0
195,150,4.0
195,3203,4.0
195,3160,3.0
195,4019,4.0
195,318,5.0
195,4280,4.0
195,1784,4.0
195,1573,3.0
195,1635,2.0
195,919,1.0
195,2321,3.0
195,3515,4.0
196,109487,3.5
196,3578,5.0
196,51935,4.5
196,5418,4.0
196,1214,4.5
196,1259,3.0
196,134130,4.5
197,1968,4.0
197,1080,5.0
197,1882,3.0
197,1729,3.0
197,1201,3.0
197,2167,2.0
197,1377,4.0
198,4979,1.0
198,1240,3.0
198,66,1.0
198,4023,5.0
198,198,4.0
198,4174,3.0
198,357,5.0
198,4121,4.0
198,2875,2.0
198,2236,3.0
198,4993,2.0
198,266,4.0
198,1639,2.0
198,3527,2.0
198,5349,3.0
198,2478,2.0
198,2692,4.0
198,442,4.0
198,5388,3.0
198,3894,4.0
198,1885,1.0
198,3147,5.0
198,4370,4.0
198,3686,3.0
198,2232,2.0
198,265,5.0
198,2706,4.0
198,1682,4.0
198,1711,3.0
198,1464,2.0
198,4146,1.0
198,1206,5.0
198,2065,4.0
198,913,4.0
198,215,5.0
198,2324,5.0
198,2997,3.0
198,2067,4.0
198,1394,1.0
198,2628,2.0
198,1619,4.0
198,3269,3.0
198,2600,5.0
198,1263,3.0
198,1968,3.0
198,1961,5.0
199,1950,4.0
199,457,4.0
199,223,3.0
199,6867,4.0
199,750,5.0
199,2316,2.0
199,1097,2.0
199,1356,3.5
199,4848,3.0
199,1391,1.0
199,4339,3.5
199,514,2.0
199,3175,4.0
199,731,3.0
199,1580,4.0
199,2670,4.0
199,4226,4.0
199,3062,4.5
199,8781,3.0
199,1242,4.0
199,62,1.0
199,2527,3.0
199,1080,4.5
199,5500,4.5
199,34338,3.0
199,2539,4.0
199,2918,4.5
199,2028,4.0
199,1676,2.0
199,58998,4.5
199,345,3.0
199,1272,5.0
199,539,2.0
199,53550,3.5
199,1777,3.0
199,1295,1.5
199,910,4.0
199,300,4.0
199,6218,3.5
199,2165,3.0
199,3362,4.0
199,6947,3.5
199,417,4.0
199,5673,4.5
199,1276,4.0
199,48783,4.5
199,1207,3.0
199,736,3.0
199,25,5.0
199,551,1.0
199,3176,3.0
199,1897,3.0
199,5378,1.5
199,2815,1.0
199,2174,2.5
199,30749,4.0
199,1211,4.0
199,20,2.0
199,5481,3.0
199,1100,1.0
199,33493,2.5
199,4223,4.0
199,1101,2.0
199,555,2.0
199,8641,2.5
199,1089,4.0
199,3035,4.0
199,1387,5.0
199,6215,3.0
199,1178,5.0
199,1213,4.0
199,44555,4.0
199,6565,4.0
200,480,3.5
200,52973,4.0
200,1513,3.5
200,5103,5.0
200,1220,4.5
200,46970,3.5
200,37729,3.0
200,4447,4.5
200,5989,4.5
200,5151,2.5
200,1527,3.5
200,110,4.5
200,57640,4.0
200,2915,4.0
200,30793,3.5
200,2991,4.0
200,2572,5.0
200,3578,4.0
200,1556,2.0
200,34150,2.5
200,2485,4.0
200,3210,4.0
200,54503,4.5
200,5299,4.5
200,39,5.0
200,2501,4.5
200,8984,2.5
200,59315,4.5
200,4018,4.0
200,58803,3.5
200,4034,3.0
200,49272,5.0
200,1291,3.5
200,1704,4.5
200,34405,4.5
200,44761,5.0
200,4623,3.5
200,8874,4.0
200,1036,3.5
200,2628,3.0
200,597,5.0
200,1021,3.0
200,4239,3.5
200,4571,4.0
200,2571,5.0
200,1500,5.0
200,34072,4.0
200,1035,3.5
200,2245,3.5
200,53996,3.0
200,2012,4.0
200,6944,4.0
200,6503,3.5
200,318,5.0
200,2396,5.0
200,8638,1.0
200,62,3.0
200,1213,4.0
200,3623,3.5
200,4369,3.5
200,46976,4.5
200,56367,5.0
200,37386,2.5
200,19,3.5
200,1569,4.5
200,53464,1.0
200,1267,3.0
201,2136,5.0
201,160,4.0
201,25,5.0
201,2248,5.0
201,1748,1.0
201,1923,5.0
201,780,4.0
201,1259,4.0
201,2628,3.0
201,185,3.0
201,2140,4.0
201,2141,5.0
201,1,5.0
201,2145,4.0
201,380,4.0
201,2011,5.0
201,1569,4.0
201,2028,5.0
201,2916,4.0
201,1210,5.0
201,196,2.0
201,1037,3.0
202,674,2.0
202,2533,3.0
202,2553,4.0
202,356,5.0
202,457,3.0
202,780,2.0
202,1231,4.0
202,3724,4.0
202,2916,3.0
202,3269,4.0
202,3444,2.0
202,832,3.0
202,2534,3.0
202,3682,3.0
202,1278,4.0
202,2531,2.0
202,1376,4.0
202,2028,4.0
202,50,4.0
202,1587,5.0
202,541,5.0
202,3836,5.0
202,3551,4.0
202,2100,4.0
202,2528,3.0
202,3362,4.0
202,919,4.0
202,1792,3.0
202,1358,4.0
202,161,4.0
202,1219,4.0
202,1086,4.0
202,1,4.0
202,1204,5.0
202,2268,4.0
202,3527,4.0
202,567,3.0
202,2951,4.0
202,912,5.0
202,3000,4.0
202,2406,4.0
202,3342,3.0
202,1242,5.0
202,1183,4.0
202,1101,3.0
202,2947,3.0
202,303,3.0
202,3448,3.0
202,1370,4.0
202,1208,4.0
202,1262,5.0
202,293,5.0
202,1188,4.0
202,480,4.0
202,3707,3.0
202,3176,4.0
202,714,4.0
202,679,4.0
202,420,1.0
202,2407,4.0
202,574,3.0
202,1307,5.0
202,347,3.0
202,1276,4.0
202,3071,4.0
202,1580,4.0
202,3972,3.0
202,1129,3.0
202,350,3.0
202,2470,3.0
202,2011,3.0
202,3100,4.0
202,750,5.0
202,1387,4.0
202,1246,4.0
202,29,4.0
202,474,3.0
202,999,4.0
202,2262,3.0
202,3108,4.0
202,3704,3.0
203,56174,4.0
203,4306,4.0
203,4886,4.0
203,96610,4.5
203,40815,3.5
203,70286,4.0
203,333,1.0
203,2001,3.5
203,520,2.0
204,4993,4.0
204,47,5.0
204,3266,5.0
204,5218,4.0
204,2571,4.5
204,4886,3.5
204,1136,5.0
204,48997,3.5
204,593,4.5
204,1208,4.5
204,44191,5.0
204,5995,4.0
204,76251,4.5
204,6807,4.0
204,79008,3.5
204,32587,4.0
204,83601,0.5
205,5816,3.5
205,54001,3.5
205,6874,4.5
205,91542,4.5
205,260,4.5
205,8368,4.0
206,62,4.0
206,733,3.0
206,1,5.0
206,1073,3.0
206,141,4.0
207,100,3.0
207,3263,3.5
207,2968,0.5
207,637,1.0
208,1277,4.0
208,2571,5.0
208,10,2.0
208,2881,3.0
208,2028,5.0
208,1610,3.0
209,79132,5.0
209,3578,4.0
209,71535,2.0
209,64614,4.5
209,4993,5.0
209,92259,4.0
209,57669,4.5
210,100611,4.5
210,122886,5.0
210,1584,4.0
210,5349,4.5
210,65651,2.0
210,70286,4.0
210,68358,4.5
210,135143,4.5
210,122906,4.5
210,77795,3.5
210,95167,3.0
210,33615,4.5
210,79139,4.5
210,71057,3.5
210,6365,4.5
210,8907,1.5
210,5378,5.0
210,4299,4.5
210,96610,3.5
210,56174,2.5
210,122916,4.5
210,485,3.5
210,122924,4.0
210,7454,4.5
210,119167,3.5
210,184053,2.0
210,2628,5.0
210,3147,4.0
211,5266,2.0
211,36529,3.5
211,2948,3.5
211,1210,4.0
211,8665,4.0
211,50,4.0
211,58559,4.5
211,1704,5.0
211,1196,4.5
211,2028,4.0
211,356,4.5
211,3034,4.5
211,4262,4.5
211,85414,2.0
211,87232,4.0
211,3988,3.5
211,79132,4.5
211,55765,4.0
212,1954,3.5
212,480,3.0
212,106144,3.5
212,30707,4.0
212,90405,2.5
212,183897,5.0
212,115149,4.0
212,53125,3.0
212,593,3.5
212,170697,4.5
212,168252,4.5
212,171763,4.5
212,175197,3.5
212,103384,2.5
212,6350,4.0
212,91529,3.5
212,112852,4.0
212,1059,3.0
212,107314,3.5
212,1220,4.0
212,61024,2.5
212,1198,4.0
212,57504,3.0
212,6373,4.0
212,152970,4.5
212,156387,4.0
212,122886,3.5
212,608,3.0
212,1387,3.0
212,48385,2.5
212,138036,3.5
212,180031,4.0
212,59369,3.0
212,1240,4.0
212,182823,4.0
212,1196,3.5
212,72641,4.0
212,122882,3.5
212,4027,3.5
212,2959,4.5
212,103253,2.5
212,54995,4.0
212,5218,3.5
212,108932,3.5
212,1080,4.5
212,60069,4.0
212,6377,3.5
212,104879,4.5
212,2078,4.0
212,102123,2.5
213,69757,4.5
213,1,3.5
213,49530,4.0
213,2402,4.5
213,1291,4.0
213,59615,3.5
213,1234,4.0
213,1954,4.5
213,908,4.0
213,53996,3.5
213,5418,4.5
213,6539,4.0
213,4306,4.5
213,86142,4.5
213,46723,4.0
213,43679,3.5
213,3998,3.5
214,1,3.0
214,743,3.0
214,628,3.0
214,17,3.0
214,788,2.0
215,3147,4.0
215,1639,3.0
215,63082,4.5
215,1196,4.5
215,6942,4.0
215,7361,3.5
215,3252,4.0
215,1777,4.5
215,608,3.5
215,50,5.0
215,1268,5.0
215,5650,2.5
215,2115,4.0
215,1233,4.0
215,2000,3.0
215,260,4.5
215,1203,4.0
215,912,4.5
215,55814,5.0
215,4973,4.5
216,3624,4.0
216,3104,3.0
216,3521,2.0
216,1267,5.0
216,2750,3.0
216,928,5.0
216,4007,2.0
216,1244,4.0
216,2863,5.0
216,3925,3.0
216,707,2.0
216,2248,3.0
216,595,5.0
216,1641,5.0
216,913,4.0
216,930,5.0
216,3543,5.0
216,2926,3.0
216,3993,1.0
216,616,4.0
216,2087,4.0
216,671,2.0
216,551,3.0
216,471,3.0
216,933,5.0
216,4002,3.0
216,2791,5.0
216,1269,4.0
216,3578,4.0
216,4023,3.0
216,3793,4.0
216,2144,3.0
216,1288,5.0
217,2110,2.0
217,520,2.0
217,761,3.0
217,2253,3.0
217,3552,2.0
217,1007,2.0
217,1371,4.0
217,1079,3.0
217,1703,3.0
217,1080,2.0
217,3104,3.0
217,765,2.0
217,459,2.0
217,1356,4.0
217,2414,4.0
217,1380,3.0
217,3516,3.0
217,1201,1.0
217,2822,2.0
217,3392,3.0
217,437,2.0
217,438,3.0
217,2087,4.0
217,546,3.0
217,3256,4.0
217,1573,2.0
217,2662,2.0
217,34,4.0
217,2733,2.0
217,3,1.0
217,3388,2.0
217,2153,3.0
217,2524,4.0
217,1665,2.0
217,1196,5.0
217,2273,3.0
217,1221,2.0
217,1544,3.0
217,3421,2.0
217,919,3.0
217,2371,2.0
217,2418,2.0
217,1527,3.0
217,1867,2.0
217,170,3.0
217,3347,4.0
217,2476,3.0
217,870,1.0
217,1967,2.0
217,3506,4.0
217,351,2.0
217,2947,3.0
217,1937,3.0
217,3029,3.0
217,1037,3.0
217,2019,2.0
217,2082,2.0
217,2796,2.0
217,153,2.0
217,1597,3.0
217,1375,4.0
217,421,3.0
217,1061,3.0
217,1616,3.0
217,165,3.0
217,3549,3.0
217,2126,3.0
217,1126,2.0
217,2870,4.0
217,2151,3.0
217,2567,2.0
217,788,2.0
217,435,3.0
217,2384,4.0
217,1242,4.0
217,379,3.0
217,2808,3.0
217,429,1.0
217,2457,3.0
217,457,4.0
217,3387,2.0
217,1713,3.0
217,564,1.0
217,2533,2.0
217,3430,2.0
217,1792,3.0
217,12,3.0
217,2478,2.0
217,2779,3.0
217,1429,2.0
217,3165,2.0
217,2598,4.0
217,2344,3.0
217,472,3.0
217,1136,2.0
217,1562,2.0
217,1608,4.0
217,1592,3.0
217,1848,3.0
217,1085,3.0
217,1240,2.0
217,2474,2.0
217,575,2.0
217,432,3.0
217,218,3.0
217,2268,3.0
217,1374,3.0
217,393,1.0
217,954,4.0
217,2987,3.0
217,2366,3.0
217,1686,3.0
217,368,3.0
217,1690,1.0
217,3385,3.0
217,1641,5.0
217,1396,5.0
217,38,2.0
217,2054,3.0
217,464,3.0
217,480,4.0
217,3466,3.0
217,1032,3.0
218,1252,4.5
218,2502,3.0
218,172,2.0
218,8368,2.0
218,1380,3.0
218,1307,4.0
219,2054,3.0
219,8810,1.0
219,32,3.5
219,32587,4.0
219,930,4.0
219,2993,2.5
219,66297,4.0
219,54995,4.5
219,5574,3.0
219,1274,2.5
219,65,1.0
219,1262,3.5
219,908,4.0
219,2572,2.0
219,2301,4.5
219,6618,3.5
219,6,3.5
219,2268,4.0
219,8983,3.5
219,1653,3.0
219,1566,2.5
219,4247,1.0
219,3617,2.5
219,34319,3.5
219,2355,3.5
219,1005,1.5
219,33679,3.5
219,1136,3.5
219,4886,3.5
219,3328,3.5
219,832,2.0
219,586,3.0
219,1036,5.0
219,27773,5.0
219,296,4.0
219,6711,4.5
219,33794,4.5
219,8360,4.0
219,50,5.0
219,4963,5.0
219,778,4.0
219,6157,1.5
219,4299,2.0
219,6283,3.5
219,2881,2.5
219,64620,4.0
219,858,4.5
219,3052,5.0
219,1645,3.5
219,928,3.0
219,786,3.0
219,3996,4.0
219,5400,2.0
219,48516,4.5
219,55276,4.5
219,52722,2.5
219,59369,3.5
219,4448,4.0
219,48385,3.0
219,6548,4.0
219,45499,3.0
219,7367,3.0
219,2167,2.5
219,61348,0.5
219,62394,2.5
219,1748,3.5
219,1923,2.5
219,53972,4.0
219,3979,1.5
219,648,4.5
219,40819,2.0
219,1196,4.5
219,904,5.0
219,2329,3.5
219,317,3.0
219,913,4.5
219,5872,2.5
219,1,3.5
219,95,1.5
219,55290,4.0
219,223,4.0
219,1500,2.5
219,4623,4.0
219,5110,4.5
219,60069,4.5
219,3755,2.5
219,4876,1.5
219,173,2.5
219,2413,4.0
219,1721,0.5
219,153,2.5
219,3054,0.5
219,370,3.5
219,53125,4.0
219,455,2.5
219,1210,4.0
219,5266,3.5
219,6595,2.5
219,46322,3.0
219,7361,4.5
219,41716,4.0
219,56788,4.5
219,3510,1.0
219,2403,3.0
219,5378,2.0
219,3916,3.0
220,45499,4.0
220,316,2.0
220,2115,4.0
220,2997,5.0
220,49272,4.0
220,208,0.5
220,3159,4.0
220,6333,5.0
220,349,4.0
220,8360,5.0
220,54272,4.0
220,648,3.0
220,8961,4.5
220,69526,3.0
220,5349,4.5
220,63113,3.5
220,48385,4.0
220,61160,3.0
220,2628,3.5
220,2294,2.5
220,5218,5.0
220,53996,3.5
220,3671,4.5
220,3421,4.5
220,2011,4.5
220,586,4.5
220,2985,4.0
220,318,5.0
220,6934,4.0
220,60069,5.0
220,8910,4.0
220,1917,4.0
220,1722,3.5
220,4886,4.0
220,7569,3.5
220,3114,5.0
220,6537,3.5
220,50872,4.5
220,1200,5.0
220,4027,5.0
220,1721,5.0
220,58299,3.0
221,541,5.0
221,27776,4.5
221,1197,4.5
221,3996,4.5
221,1079,5.0
221,2478,3.5
221,7216,4.5
221,3476,5.0
221,6796,5.0
221,3152,5.0
221,1199,5.0
221,154,4.0
221,30846,3.5
221,1449,5.0
221,6807,3.5
221,1673,4.5
221,1293,4.0
221,2000,3.0
221,1200,5.0
221,3334,4.5
221,1283,4.5
221,1914,4.0
221,32632,3.5
221,3253,3.5
221,101,4.5
221,1284,4.5
221,7215,4.5
221,6377,4.0
221,5225,4.0
221,31610,4.0
221,8645,4.0
221,9018,5.0
221,1092,3.5
221,1213,4.5
221,4027,4.0
221,2973,5.0
221,2921,4.0
221,5669,5.0
221,923,4.5
221,1321,4.0
221,778,4.5
221,910,4.0
221,3246,4.0
221,2918,4.0
221,1292,4.5
221,1193,5.0
221,2871,4.5
221,922,5.0
221,1260,4.5
221,27834,4.5
221,1245,5.0
221,4037,4.5
221,3448,4.0
221,410,2.0
221,1278,5.0
221,4467,4.5
221,111,5.0
221,1041,5.0
221,2009,4.0
221,2908,4.5
221,8784,4.0
221,8529,3.0
221,30810,4.0
221,50,4.5
221,1201,4.0
221,4799,3.5
221,1088,3.0
222,6888,3.0
222,122,2.5
222,3409,2.5
222,1485,2.0
222,4388,2.5
222,59900,2.0
222,71464,2.5
222,62250,3.0
222,193,2.0
222,3868,4.0
222,79132,3.5
222,91542,3.5
222,99145,3.5
222,102686,3.5
222,1732,3.5
222,96448,3.5
222,68954,2.5
222,356,4.0
222,56367,3.0
222,508,3.5
222,106487,3.5
222,420,3.0
222,4816,4.5
222,1831,2.0
222,55261,1.0
222,1220,5.0
222,1278,4.0
222,231,3.5
222,778,3.5
222,4993,4.0
222,79695,2.0
222,1036,3.0
222,6874,4.0
222,94777,3.0
222,527,3.0
222,4343,3.5
222,370,3.0
222,70565,4.5
222,59014,2.0
222,30825,3.5
222,4974,2.5
222,3301,3.0
222,4084,3.0
222,63082,3.0
222,95720,2.5
222,364,2.5
222,7173,3.5
222,1917,2.5
222,49651,2.0
222,1101,1.5
223,260,3.5
223,8368,3.5
223,480,3.5
223,1,3.5
223,2683,3.0
223,7541,3.5
223,1961,3.5
223,593,2.5
223,48394,5.0
223,8636,3.0
223,2628,3.0
223,3793,4.0
223,4995,2.5
223,1198,3.5
223,457,3.0
224,1393,5.0
224,3436,4.0
224,3426,2.0
224,1197,5.0
224,3210,4.0
224,440,4.0
224,1285,1.0
224,3668,5.0
224,356,5.0
224,2248,5.0
224,1210,2.0
225,333,5.0
225,2791,4.0
225,587,3.0
225,69,5.0
225,1970,4.0
225,2648,2.0
225,1407,4.0
225,785,5.0
225,3042,3.0
225,2797,5.0
225,1923,4.0
225,2001,4.0
225,2302,4.0
225,1197,4.0
225,514,4.0
226,1968,4.0
226,3481,4.0
226,54001,4.0
226,586,4.0
226,30793,4.0
226,594,3.0
226,4306,4.0
226,1367,3.0
226,41566,4.0
226,56174,4.0
226,2459,1.0
226,44,3.5
226,7143,4.0
226,596,3.0
226,4446,3.5
226,45028,4.0
226,1236,4.0
226,7347,3.0
226,2144,4.0
226,8969,2.5
226,3450,4.0
226,3578,4.0
226,212,3.5
226,56367,3.5
226,7293,4.0
226,8880,3.5
226,608,4.5
226,30825,3.5
226,2355,3.0
226,55765,5.0
226,1961,4.0
226,4344,3.0
226,5816,2.5
226,5464,4.0
226,37830,4.0
226,1562,1.5
226,3,3.5
226,4878,3.5
226,2329,4.5
226,588,4.0
226,55290,4.0
226,4214,4.0
226,2273,3.5
226,546,2.0
226,788,3.5
226,6378,4.0
226,231,5.0
226,569,3.0
226,40815,4.0
226,1,3.5
226,48,3.0
226,3668,3.5
226,150,4.5
226,1028,3.0
226,3438,4.0
226,51088,4.0
226,46335,2.5
226,3843,2.5
226,762,3.5
226,2985,3.5
226,524,3.0
226,432,3.0
226,2683,4.0
226,105,2.5
226,5218,4.0
226,2335,2.0
226,6541,3.0
226,671,5.0
226,296,4.5
226,33166,4.0
226,362,3.5
226,7103,3.5
226,34048,2.0
226,5377,4.0
226,595,2.5
226,6659,3.5
226,1035,3.0
226,2268,4.5
226,6025,4.0
226,53125,2.0
226,551,3.5
226,6934,2.5
226,3100,3.0
226,6502,4.0
226,4239,4.0
226,2716,4.0
226,34162,3.5
226,4477,2.5
226,840,3.0
226,1291,4.5
226,2005,5.0
226,6711,4.5
226,1262,4.5
226,5103,4.0
226,5501,1.5
226,1265,4.0
226,5650,5.0
226,46970,2.5
226,8622,3.5
226,6942,4.0
226,780,3.0
226,590,2.0
227,36529,4.5
227,1923,4.5
227,55820,4.0
227,85342,5.0
227,17,3.5
227,2959,5.0
227,32587,4.0
227,74458,3.5
227,356,5.0
227,46578,4.5
227,105844,4.0
227,8914,4.5
227,117533,4.0
227,62644,4.0
227,527,4.0
227,150,4.0
227,912,3.5
227,6874,4.0
227,48774,4.5
228,858,4.0
228,2013,4.0
228,50,4.5
228,3555,4.0
228,1214,4.5
229,509,3.0
229,592,3.0
229,1,5.0
229,454,4.0
229,34,5.0
229,593,4.0
229,236,5.0
229,165,3.0
229,736,4.0
229,345,4.0
229,353,3.0
229,141,4.0
229,434,3.0
230,53996,5.0
230,2115,3.0
230,736,4.0
230,30793,2.0
230,1214,3.5
230,344,3.0
230,1527,5.0
230,2291,3.5
230,41566,4.5
230,1676,3.0
230,7438,1.0
230,45722,5.0
230,2959,3.0
230,586,3.5
230,3527,3.5
230,2321,4.0
230,339,2.0
230,597,4.0
230,52973,3.0
230,6874,2.0
230,1022,2.0
230,8961,3.0
230,2915,1.0
230,150,2.0
230,2641,0.5
230,595,2.0
230,51662,3.5
230,1961,3.0
231,1198,4.0
231,2858,4.0
231,260,4.0
231,5952,3.0
231,1240,4.0
232,55245,2.5
232,45499,3.5
232,2706,3.5
232,4770,3.0
232,7440,2.5
232,69757,5.0
232,42738,3.5
232,5810,4.0
232,40629,3.5
232,71057,3.5
232,43904,2.0
232,6708,4.0
232,46976,3.5
232,7263,4.5
232,61323,4.0
232,4447,3.0
232,27904,2.5
232,30894,2.0
232,6484,3.0
232,6763,3.0
232,8372,1.0
232,48385,3.5
232,65216,4.0
232,58803,3.5
232,79224,3.5
232,3354,3.0
232,69122,4.0
232,8968,3.0
232,81788,4.0
232,8937,3.5
232,6287,3.5
232,34405,3.5
232,51412,3.0
232,6219,3.0
232,3275,4.5
232,36519,3.0
232,49910,4.0
232,2078,3.0
232,6212,2.5
232,52973,4.0
232,745,3.5
232,1333,1.5
232,72378,3.5
232,6711,3.5
232,5712,3.5
232,594,2.5
232,7257,3.0
232,78469,4.0
232,50685,3.5
232,60684,4.5
232,48596,2.5
232,6374,2.5
232,7147,4.0
232,33495,3.0
232,45210,3.5
232,8972,4.0
232,42009,2.5
232,4022,4.0
232,5418,4.0
232,500,4.0
232,5621,3.0
232,48780,4.5
232,8373,2.5
232,1302,3.5
232,3999,3.5
232,65088,3.0
232,34072,3.0
232,46335,2.0
232,51088,2.0
232,81512,4.0
232,51082,2.0
232,2430,3.0
232,1954,4.0
232,6281,3.5
232,3471,3.0
232,54001,2.5
232,31433,3.0
232,33162,4.0
232,49276,3.0
232,1265,4.0
232,71252,2.0
232,4822,2.5
232,69784,2.5
232,1291,3.5
232,59421,2.0
232,63479,4.0
232,1690,3.0
232,5092,2.5
232,4816,4.0
232,5152,5.0
232,6156,3.0
232,40339,2.0
232,6887,4.0
232,54286,4.0
232,51575,2.5
232,1029,2.0
232,34520,2.5
232,48161,3.0
232,42007,3.0
232,49822,3.0
232,50794,3.0
232,81156,3.0
232,52245,3.0
232,53972,3.5
232,597,3.5
232,595,3.0
232,39435,3.5
232,45501,3.0
232,32017,2.5
232,52458,3.5
232,1682,4.5
232,5458,2.5
232,32009,2.0
232,6014,3.0
232,2394,3.0
232,1544,3.5
232,1688,2.0
232,72489,4.0
232,38061,3.5
232,1907,3.5
232,38038,2.5
232,7169,2.5
232,33615,3.0
232,34271,3.5
232,27821,3.0
232,7448,3.0
232,7379,3.5
232,79702,4.0
232,6333,3.5
232,7090,4.0
232,48,2.5
232,1097,4.0
232,8870,2.0
232,6213,4.0
232,5956,4.5
232,2080,2.5
232,52328,3.0
232,70565,3.5
232,8982,3.0
232,45950,3.0
232,33679,4.0
232,1917,4.5
232,165,3.5
232,49396,3.5
232,6764,3.0
232,51086,2.5
232,2694,3.0
232,5620,3.5
232,5504,2.0
232,589,4.0
232,4789,3.0
232,7444,3.0
232,4823,3.5
232,67186,3.0
232,1777,3.5
232,55267,3.0
232,6942,3.5
232,37729,3.0
232,6535,2.5
232,60040,3.5
232,4776,4.5
232,5478,2.5
232,34321,3.0
232,58105,2.0
232,8798,4.5
232,54736,3.5
232,32598,3.5
232,45722,3.5
232,5254,3.0
232,6862,3.5
232,4886,4.0
232,67087,4.0
232,110,4.5
233,6874,3.5
233,858,4.0
233,91529,3.5
233,7438,3.5
233,7361,5.0
233,1732,4.0
233,5954,4.0
233,168266,3.5
233,6016,3.5
233,27803,3.0
233,78103,2.5
233,593,4.5
233,2296,2.0
233,367,3.5
233,924,3.5
233,4306,4.0
233,69122,3.0
233,6365,3.0
233,4262,3.5
233,122882,2.5
233,1580,3.0
233,109487,3.0
233,1230,3.5
233,112183,4.0
233,118198,2.5
233,178061,3.0
233,73017,3.5
233,174055,2.5
233,2997,4.0
233,1721,3.5
234,1784,4.0
234,260,5.0
234,502,1.0
234,3054,3.0
234,4022,4.0
234,2105,3.0
234,1275,4.0
234,3440,3.0
234,3175,4.0
234,720,2.0
234,1214,5.0
234,2643,2.0
234,3396,4.0
234,1379,3.0
234,4306,5.0
234,4571,4.0
234,1028,4.0
234,2710,5.0
234,1409,5.0
234,1259,4.0
234,2231,4.0
234,317,5.0
234,3977,4.0
234,1690,4.0
234,1210,5.0
234,1097,5.0
234,1479,4.0
234,1215,2.0
234,2253,2.0
234,2566,3.0
234,158,5.0
234,353,4.0
234,1021,3.0
234,1374,3.0
234,3285,3.0
234,2028,3.0
234,2421,2.0
234,2450,3.0
234,3287,2.0
234,1377,5.0
234,1391,4.0
235,586,3.0
235,595,5.0
235,10,2.0
235,500,4.0
235,34,4.0
235,597,4.0
235,223,4.0
235,153,3.0
235,780,5.0
235,356,5.0
235,368,2.0
235,62,5.0
235,454,3.0
236,2858,5.0
236,2542,5.0
236,2694,2.0
236,2580,5.0
236,1998,2.0
236,2447,5.0
237,1625,4.5
237,44555,3.5
